"timestamp","freq","active_power","freq_event","freq_base_response","prev_freq_event_time","time_difference"
2022-06-18 15:19:49.000 -0500,59.96012496948242,113.57600000000001,59.96012496948242,-10.763973659939243,2022-06-18 15:19:47.000 -0500,"00:00:02"
2022-06-18 15:19:51.000 -0500,59.959228515625,113.578,59.959228515625,-13.254123263888895,2022-06-18 15:19:49.000 -0500,"00:00:02"
2022-06-18 15:19:53.000 -0500,59.959678649902344,113.626,59.959678649902344,-12.003750271267368,2022-06-18 15:19:51.000 -0500,"00:00:02"
2022-06-18 15:19:55.000 -0500,59.959678649902344,113.647,59.959678649902344,-12.003750271267368,2022-06-18 15:19:53.000 -0500,"00:00:02"
2022-06-18 15:19:57.000 -0500,59.959678649902344,113.646,59.959678649902344,-12.003750271267368,2022-06-18 15:19:55.000 -0500,"00:00:02"
2022-06-18 15:19:59.000 -0500,59.96147537231445,113.648,59.96147537231445,-7.012854682074661,2022-06-18 15:19:57.000 -0500,"00:00:02"
2022-06-18 15:20:01.000 -0500,59.96327209472656,113.65,59.96327209472656,-2.0219590928819517,2022-06-18 15:19:59.000 -0500,"00:00:02"
2022-06-18 15:20:13.000 -0500,59.96327209472656,113.669,59.96327209472656,-2.0219590928819517,2022-06-18 15:20:01.000 -0500,"00:00:12"
2022-06-18 15:20:19.000 -0500,59.9619255065918,113.69500000000001,59.9619255065918,-5.762481689453132,2022-06-18 15:20:13.000 -0500,"00:00:06"
2022-06-18 15:20:21.000 -0500,59.96327209472656,113.687,59.96327209472656,-2.0219590928819517,2022-06-18 15:20:19.000 -0500,"00:00:02"
2022-06-18 15:20:27.000 -0500,59.96282196044922,113.72500000000001,59.96282196044922,-3.27233208550348,2022-06-18 15:20:21.000 -0500,"00:00:06"
2022-06-18 15:20:31.000 -0500,59.958778381347656,113.723,59.958778381347656,-14.504496256510423,2022-06-18 15:20:27.000 -0500,"00:00:04"
2022-06-18 15:20:33.000 -0500,59.96327209472656,113.72500000000001,59.96327209472656,-2.0219590928819517,2022-06-18 15:20:31.000 -0500,"00:00:02"
2022-06-18 15:20:35.000 -0500,59.96327209472656,113.73,59.96327209472656,-2.0219590928819517,2022-06-18 15:20:33.000 -0500,"00:00:02"
2022-06-18 15:20:39.000 -0500,59.96282196044922,113.73,59.96282196044922,-3.27233208550348,2022-06-18 15:20:35.000 -0500,"00:00:04"
2022-06-18 15:20:41.000 -0500,59.960575103759766,113.73,59.960575103759766,-9.513600667317714,2022-06-18 15:20:39.000 -0500,"00:00:02"
2022-06-18 15:20:43.000 -0500,59.9565315246582,113.73,59.9565315246582,-20.74576483832466,2022-06-18 15:20:41.000 -0500,"00:00:02"
2022-06-18 15:20:45.000 -0500,59.958778381347656,113.73,59.958778381347656,-14.504496256510423,2022-06-18 15:20:43.000 -0500,"00:00:02"
2022-06-18 15:20:47.000 -0500,59.96012496948242,112.34400000000001,59.96012496948242,-10.763973659939243,2022-06-18 15:20:45.000 -0500,"00:00:02"
2022-06-18 15:20:49.000 -0500,59.9619255065918,112.35000000000001,59.9619255065918,-5.762481689453132,2022-06-18 15:20:47.000 -0500,"00:00:02"
2022-06-18 15:20:51.000 -0500,59.95832824707031,112.361,59.95832824707031,-15.75486924913195,2022-06-18 15:20:49.000 -0500,"00:00:02"
2022-06-18 15:20:53.000 -0500,59.959678649902344,112.369,59.959678649902344,-12.003750271267368,2022-06-18 15:20:51.000 -0500,"00:00:02"
2022-06-18 15:20:55.000 -0500,59.960575103759766,112.35600000000001,59.960575103759766,-9.513600667317714,2022-06-18 15:20:53.000 -0500,"00:00:02"
2022-06-18 15:20:57.000 -0500,59.96327209472656,112.364,59.96327209472656,-2.0219590928819517,2022-06-18 15:20:55.000 -0500,"00:00:02"
2022-06-18 15:20:59.000 -0500,59.96282196044922,112.35300000000001,59.96282196044922,-3.27233208550348,2022-06-18 15:20:57.000 -0500,"00:00:02"
2022-06-18 15:21:57.000 -0500,59.96282196044922,112.44200000000001,59.96282196044922,-3.27233208550348,2022-06-18 15:20:59.000 -0500,"00:00:58"
2022-06-18 15:21:59.000 -0500,59.963722229003906,112.435,59.963722229003906,-0.7715861002604242,2022-06-18 15:21:57.000 -0500,"00:00:02"
2022-06-18 15:22:01.000 -0500,59.960575103759766,112.419,59.960575103759766,-9.513600667317714,2022-06-18 15:21:59.000 -0500,"00:00:02"
2022-06-18 15:22:03.000 -0500,59.958778381347656,112.383,59.958778381347656,-14.504496256510423,2022-06-18 15:22:01.000 -0500,"00:00:02"
2022-06-18 15:22:05.000 -0500,59.962371826171875,112.391,59.962371826171875,-4.522705078125007,2022-06-18 15:22:03.000 -0500,"00:00:02"
2022-06-18 15:22:07.000 -0500,59.96282196044922,112.391,59.96282196044922,-3.27233208550348,2022-06-18 15:22:05.000 -0500,"00:00:02"
2022-06-18 15:22:09.000 -0500,59.960575103759766,112.378,59.960575103759766,-9.513600667317714,2022-06-18 15:22:07.000 -0500,"00:00:02"
2022-06-18 15:22:11.000 -0500,59.96102523803711,112.36800000000001,59.96102523803711,-8.263227674696187,2022-06-18 15:22:09.000 -0500,"00:00:02"
2022-06-18 15:22:13.000 -0500,59.95608139038086,112.355,59.95608139038086,-21.996137830946186,2022-06-18 15:22:11.000 -0500,"00:00:02"
2022-06-18 15:22:15.000 -0500,59.96147537231445,112.34700000000001,59.96147537231445,-7.012854682074661,2022-06-18 15:22:13.000 -0500,"00:00:02"
2022-06-18 15:22:17.000 -0500,59.9619255065918,112.355,59.9619255065918,-5.762481689453132,2022-06-18 15:22:15.000 -0500,"00:00:02"
2022-06-18 15:22:19.000 -0500,59.960575103759766,112.372,59.960575103759766,-9.513600667317714,2022-06-18 15:22:17.000 -0500,"00:00:02"
2022-06-18 15:22:21.000 -0500,59.960575103759766,112.369,59.960575103759766,-9.513600667317714,2022-06-18 15:22:19.000 -0500,"00:00:02"
2022-06-18 15:22:49.000 -0500,59.96327209472656,112.345,59.96327209472656,-2.0219590928819517,2022-06-18 15:22:21.000 -0500,"00:00:28"
2022-06-18 15:22:51.000 -0500,59.96327209472656,112.355,59.96327209472656,-2.0219590928819517,2022-06-18 15:22:49.000 -0500,"00:00:02"
2022-06-18 15:43:58.000 -0500,59.96327209472656,108.854,59.96327209472656,-2.0219590928819517,2022-06-18 15:22:51.000 -0500,"00:21:07"
2022-06-18 15:44:00.000 -0500,59.96327209472656,108.848,59.96327209472656,-2.0219590928819517,2022-06-18 15:43:58.000 -0500,"00:00:02"
2022-06-18 16:03:32.000 -0500,59.963722229003906,108.141,59.963722229003906,-0.7715861002604242,2022-06-18 15:44:00.000 -0500,"00:19:32"
2022-06-18 16:03:54.000 -0500,59.96327209472656,108.133,59.96327209472656,-2.0219590928819517,2022-06-18 16:03:32.000 -0500,"00:00:22"
2022-06-18 16:04:04.000 -0500,59.962371826171875,108.202,59.962371826171875,-4.522705078125007,2022-06-18 16:03:54.000 -0500,"00:00:10"
2022-06-18 16:04:10.000 -0500,59.96327209472656,108.211,59.96327209472656,-2.0219590928819517,2022-06-18 16:04:04.000 -0500,"00:00:06"
2022-06-18 16:04:12.000 -0500,59.95608139038086,108.238,59.95608139038086,-21.996137830946186,2022-06-18 16:04:10.000 -0500,"00:00:02"
2022-06-18 16:04:14.000 -0500,59.958778381347656,108.22500000000001,59.958778381347656,-14.504496256510423,2022-06-18 16:04:12.000 -0500,"00:00:02"
2022-06-18 16:04:16.000 -0500,59.95743179321289,108.24000000000001,59.95743179321289,-18.245018853081604,2022-06-18 16:04:14.000 -0500,"00:00:02"
2022-06-18 16:04:18.000 -0500,59.96012496948242,108.26,59.96012496948242,-10.763973659939243,2022-06-18 16:04:16.000 -0500,"00:00:02"
2022-06-18 16:04:20.000 -0500,59.96327209472656,108.26,59.96327209472656,-2.0219590928819517,2022-06-18 16:04:18.000 -0500,"00:00:02"
2022-06-18 16:04:22.000 -0500,59.96282196044922,108.316,59.96282196044922,-3.27233208550348,2022-06-18 16:04:20.000 -0500,"00:00:02"
2022-06-18 16:04:24.000 -0500,59.959678649902344,108.32600000000001,59.959678649902344,-12.003750271267368,2022-06-18 16:04:22.000 -0500,"00:00:02"
2022-06-18 16:04:26.000 -0500,59.96012496948242,108.327,59.96012496948242,-10.763973659939243,2022-06-18 16:04:24.000 -0500,"00:00:02"
2022-06-18 16:04:28.000 -0500,59.96102523803711,108.35900000000001,59.96102523803711,-8.263227674696187,2022-06-18 16:04:26.000 -0500,"00:00:02"
2022-06-18 16:04:30.000 -0500,59.962371826171875,108.377,59.962371826171875,-4.522705078125007,2022-06-18 16:04:28.000 -0500,"00:00:02"
2022-06-18 16:04:32.000 -0500,59.96012496948242,108.403,59.96012496948242,-10.763973659939243,2022-06-18 16:04:30.000 -0500,"00:00:02"
2022-06-18 16:04:34.000 -0500,59.955631256103516,108.402,59.955631256103516,-23.246510823567714,2022-06-18 16:04:32.000 -0500,"00:00:02"
2022-06-18 16:04:36.000 -0500,59.952938079833984,108.405,59.952938079833984,-30.727556016710075,2022-06-18 16:04:34.000 -0500,"00:00:02"
2022-06-18 16:04:38.000 -0500,59.95832824707031,108.425,59.95832824707031,-15.75486924913195,2022-06-18 16:04:36.000 -0500,"00:00:02"
2022-06-18 16:04:40.000 -0500,59.95743179321289,108.45100000000001,59.95743179321289,-18.245018853081604,2022-06-18 16:04:38.000 -0500,"00:00:02"
2022-06-18 16:04:42.000 -0500,59.95743179321289,108.44200000000001,59.95743179321289,-18.245018853081604,2022-06-18 16:04:40.000 -0500,"00:00:02"
2022-06-18 16:04:44.000 -0500,59.95248794555664,108.43900000000001,59.95248794555664,-31.9779290093316,2022-06-18 16:04:42.000 -0500,"00:00:02"
2022-06-18 16:04:46.000 -0500,59.95248794555664,108.446,59.95248794555664,-31.9779290093316,2022-06-18 16:04:44.000 -0500,"00:00:02"
2022-06-18 16:04:48.000 -0500,59.953834533691406,108.477,59.953834533691406,-28.23740641276042,2022-06-18 16:04:46.000 -0500,"00:00:02"
2022-06-18 16:04:50.000 -0500,59.96147537231445,108.48700000000001,59.96147537231445,-7.012854682074661,2022-06-18 16:04:48.000 -0500,"00:00:02"
2022-06-18 16:04:52.000 -0500,59.955631256103516,108.491,59.955631256103516,-23.246510823567714,2022-06-18 16:04:50.000 -0500,"00:00:02"
2022-06-18 16:04:54.000 -0500,59.95787811279297,108.541,59.95787811279297,-17.00524224175348,2022-06-18 16:04:52.000 -0500,"00:00:02"
2022-06-18 16:04:56.000 -0500,59.9565315246582,108.527,59.9565315246582,-20.74576483832466,2022-06-18 16:04:54.000 -0500,"00:00:02"
2022-06-18 16:04:58.000 -0500,59.953834533691406,108.545,59.953834533691406,-28.23740641276042,2022-06-18 16:04:56.000 -0500,"00:00:02"
2022-06-18 16:05:00.000 -0500,59.95743179321289,108.57300000000001,59.95743179321289,-18.245018853081604,2022-06-18 16:04:58.000 -0500,"00:00:02"
2022-06-18 16:05:02.000 -0500,59.96102523803711,108.574,59.96102523803711,-8.263227674696187,2022-06-18 16:05:00.000 -0500,"00:00:02"
2022-06-18 16:05:04.000 -0500,59.95832824707031,108.561,59.95832824707031,-15.75486924913195,2022-06-18 16:05:02.000 -0500,"00:00:02"
2022-06-18 16:05:06.000 -0500,59.9565315246582,108.568,59.9565315246582,-20.74576483832466,2022-06-18 16:05:04.000 -0500,"00:00:02"
2022-06-18 16:05:08.000 -0500,59.953834533691406,108.58500000000001,59.953834533691406,-28.23740641276042,2022-06-18 16:05:06.000 -0500,"00:00:02"
2022-06-18 16:05:10.000 -0500,59.949344635009766,108.574,59.949344635009766,-40.70934719509549,2022-06-18 16:05:08.000 -0500,"00:00:02"
2022-06-18 16:05:12.000 -0500,59.95024108886719,108.569,59.95024108886719,-38.219197591145836,2022-06-18 16:05:10.000 -0500,"00:00:02"
2022-06-18 16:05:15.000 -0500,59.95518493652344,108.55,59.95518493652344,-24.48628743489584,2022-06-18 16:05:12.000 -0500,"00:00:03"
2022-06-18 16:05:17.000 -0500,59.95832824707031,108.549,59.95832824707031,-15.75486924913195,2022-06-18 16:05:15.000 -0500,"00:00:02"
2022-06-18 16:05:19.000 -0500,59.9520378112793,108.552,59.9520378112793,-33.22830200195313,2022-06-18 16:05:17.000 -0500,"00:00:02"
2022-06-18 16:05:21.000 -0500,59.95338439941406,108.607,59.95338439941406,-29.48777940538195,2022-06-18 16:05:19.000 -0500,"00:00:02"
2022-06-18 16:05:23.000 -0500,59.95338439941406,108.607,59.95338439941406,-29.48777940538195,2022-06-18 16:05:21.000 -0500,"00:00:02"
2022-06-18 16:05:31.000 -0500,59.962371826171875,108.665,59.962371826171875,-4.522705078125007,2022-06-18 16:05:23.000 -0500,"00:00:08"
2022-06-18 16:05:33.000 -0500,59.9619255065918,108.663,59.9619255065918,-5.762481689453132,2022-06-18 16:05:31.000 -0500,"00:00:02"
2022-06-18 16:05:41.000 -0500,59.9619255065918,108.624,59.9619255065918,-5.762481689453132,2022-06-18 16:05:33.000 -0500,"00:00:08"
2022-06-18 16:05:51.000 -0500,59.96327209472656,108.649,59.96327209472656,-2.0219590928819517,2022-06-18 16:05:41.000 -0500,"00:00:10"
2022-06-18 16:05:53.000 -0500,59.96327209472656,108.662,59.96327209472656,-2.0219590928819517,2022-06-18 16:05:51.000 -0500,"00:00:02"
2022-06-18 16:23:29.000 -0500,59.96282196044922,107.918,59.96282196044922,-3.27233208550348,2022-06-18 16:05:53.000 -0500,"00:17:36"
2022-06-18 16:23:35.000 -0500,59.9619255065918,107.941,59.9619255065918,-5.762481689453132,2022-06-18 16:23:29.000 -0500,"00:00:06"
2022-06-18 16:23:37.000 -0500,59.95743179321289,107.946,59.95743179321289,-18.245018853081604,2022-06-18 16:23:35.000 -0500,"00:00:02"
2022-06-18 16:23:39.000 -0500,59.9619255065918,107.967,59.9619255065918,-5.762481689453132,2022-06-18 16:23:37.000 -0500,"00:00:02"
2022-06-18 16:23:45.000 -0500,59.9565315246582,108.005,59.9565315246582,-20.74576483832466,2022-06-18 16:23:39.000 -0500,"00:00:06"
2022-06-18 16:23:47.000 -0500,59.9565315246582,107.974,59.9565315246582,-20.74576483832466,2022-06-18 16:23:45.000 -0500,"00:00:02"
2022-06-18 16:23:49.000 -0500,59.95608139038086,107.956,59.95608139038086,-21.996137830946186,2022-06-18 16:23:47.000 -0500,"00:00:02"
2022-06-18 16:23:51.000 -0500,59.953834533691406,107.964,59.953834533691406,-28.23740641276042,2022-06-18 16:23:49.000 -0500,"00:00:02"
2022-06-18 16:23:53.000 -0500,59.95338439941406,107.93900000000001,59.95338439941406,-29.48777940538195,2022-06-18 16:23:51.000 -0500,"00:00:02"
2022-06-18 16:23:55.000 -0500,59.95338439941406,107.20100000000001,59.95338439941406,-29.48777940538195,2022-06-18 16:23:53.000 -0500,"00:00:02"
2022-06-18 16:23:57.000 -0500,59.9565315246582,107.20100000000001,59.9565315246582,-20.74576483832466,2022-06-18 16:23:55.000 -0500,"00:00:02"
2022-06-18 16:23:59.000 -0500,59.95787811279297,107.20100000000001,59.95787811279297,-17.00524224175348,2022-06-18 16:23:57.000 -0500,"00:00:02"
2022-06-18 16:24:01.000 -0500,59.96012496948242,107.20100000000001,59.96012496948242,-10.763973659939243,2022-06-18 16:23:59.000 -0500,"00:00:02"
2022-06-18 16:24:05.000 -0500,59.962371826171875,106.60300000000001,59.962371826171875,-4.522705078125007,2022-06-18 16:24:01.000 -0500,"00:00:04"
2022-06-18 16:24:07.000 -0500,59.95428466796875,106.62100000000001,59.95428466796875,-26.987033420138896,2022-06-18 16:24:05.000 -0500,"00:00:02"
2022-06-18 16:24:09.000 -0500,59.9520378112793,106.627,59.9520378112793,-33.22830200195313,2022-06-18 16:24:07.000 -0500,"00:00:02"
2022-06-18 16:24:11.000 -0500,59.95069122314453,106.659,59.95069122314453,-36.96882459852431,2022-06-18 16:24:09.000 -0500,"00:00:02"
2022-06-18 16:24:13.000 -0500,59.954734802246094,106.654,59.954734802246094,-25.736660427517364,2022-06-18 16:24:11.000 -0500,"00:00:02"
2022-06-18 16:24:15.000 -0500,59.95743179321289,106.681,59.95743179321289,-18.245018853081604,2022-06-18 16:24:13.000 -0500,"00:00:02"
2022-06-18 16:24:17.000 -0500,59.95743179321289,106.712,59.95743179321289,-18.245018853081604,2022-06-18 16:24:15.000 -0500,"00:00:02"
2022-06-18 16:24:19.000 -0500,59.95787811279297,106.70700000000001,59.95787811279297,-17.00524224175348,2022-06-18 16:24:17.000 -0500,"00:00:02"
2022-06-18 16:24:21.000 -0500,59.952938079833984,106.72500000000001,59.952938079833984,-30.727556016710075,2022-06-18 16:24:19.000 -0500,"00:00:02"
2022-06-18 16:24:23.000 -0500,59.95608139038086,106.726,59.95608139038086,-21.996137830946186,2022-06-18 16:24:21.000 -0500,"00:00:02"
2022-06-18 16:24:25.000 -0500,59.95338439941406,106.72500000000001,59.95338439941406,-29.48777940538195,2022-06-18 16:24:23.000 -0500,"00:00:02"
2022-06-18 16:24:27.000 -0500,59.95158767700195,106.735,59.95158767700195,-34.47867499457466,2022-06-18 16:24:25.000 -0500,"00:00:02"
2022-06-18 16:24:29.000 -0500,59.94395065307617,106.748,59.94395065307617,-55.69263034396702,2022-06-18 16:24:27.000 -0500,"00:00:02"
2022-06-18 16:24:31.000 -0500,59.94395065307617,106.73700000000001,59.94395065307617,-55.69263034396702,2022-06-18 16:24:29.000 -0500,"00:00:02"
2022-06-18 16:24:33.000 -0500,59.944400787353516,106.394,59.944400787353516,-54.44225735134549,2022-06-18 16:24:31.000 -0500,"00:00:02"
2022-06-18 16:24:35.000 -0500,59.944400787353516,106.394,59.944400787353516,-54.44225735134549,2022-06-18 16:24:33.000 -0500,"00:00:02"
2022-06-18 16:24:37.000 -0500,59.947994232177734,106.394,59.947994232177734,-44.460466172960075,2022-06-18 16:24:35.000 -0500,"00:00:02"
2022-06-18 16:24:39.000 -0500,59.9520378112793,106.394,59.9520378112793,-33.22830200195313,2022-06-18 16:24:37.000 -0500,"00:00:02"
2022-06-18 16:24:41.000 -0500,59.95158767700195,106.394,59.95158767700195,-34.47867499457466,2022-06-18 16:24:39.000 -0500,"00:00:02"
2022-06-18 16:24:43.000 -0500,59.95338439941406,106.394,59.95338439941406,-29.48777940538195,2022-06-18 16:24:41.000 -0500,"00:00:02"
2022-06-18 16:24:45.000 -0500,59.95069122314453,104.905,59.95069122314453,-36.96882459852431,2022-06-18 16:24:43.000 -0500,"00:00:02"
2022-06-18 16:24:47.000 -0500,59.95158767700195,104.914,59.95158767700195,-34.47867499457466,2022-06-18 16:24:45.000 -0500,"00:00:02"
2022-06-18 16:24:49.000 -0500,59.95158767700195,105.132,59.95158767700195,-34.47867499457466,2022-06-18 16:24:47.000 -0500,"00:00:02"
2022-06-18 16:24:51.000 -0500,59.947994232177734,105.36,59.947994232177734,-44.460466172960075,2022-06-18 16:24:49.000 -0500,"00:00:02"
2022-06-18 16:24:53.000 -0500,59.94754409790039,105.42,59.94754409790039,-45.7108391655816,2022-06-18 16:24:51.000 -0500,"00:00:02"
2022-06-18 16:24:55.000 -0500,59.94305419921875,105.433,59.94305419921875,-58.182779947916664,2022-06-18 16:24:53.000 -0500,"00:00:02"
2022-06-18 16:24:57.000 -0500,59.94709777832031,105.45,59.94709777832031,-46.95061577690973,2022-06-18 16:24:55.000 -0500,"00:00:02"
2022-06-18 16:24:59.000 -0500,59.949790954589844,105.286,59.949790954589844,-39.469570583767364,2022-06-18 16:24:57.000 -0500,"00:00:02"
2022-06-18 16:25:01.000 -0500,59.954734802246094,104.052,59.954734802246094,-25.736660427517364,2022-06-18 16:24:59.000 -0500,"00:00:02"
2022-06-18 16:25:03.000 -0500,59.95024108886719,104.069,59.95024108886719,-38.219197591145836,2022-06-18 16:25:01.000 -0500,"00:00:02"
2022-06-18 16:25:05.000 -0500,59.949344635009766,104.071,59.949344635009766,-40.70934719509549,2022-06-18 16:25:03.000 -0500,"00:00:02"
2022-06-18 16:25:07.000 -0500,59.94395065307617,104.08800000000001,59.94395065307617,-55.69263034396702,2022-06-18 16:25:05.000 -0500,"00:00:02"
2022-06-18 16:25:09.000 -0500,59.947994232177734,104.08800000000001,59.947994232177734,-44.460466172960075,2022-06-18 16:25:07.000 -0500,"00:00:02"
2022-06-18 16:25:11.000 -0500,59.94215393066406,104.122,59.94215393066406,-60.68352593315973,2022-06-18 16:25:09.000 -0500,"00:00:02"
2022-06-18 16:25:13.000 -0500,59.944400787353516,104.135,59.944400787353516,-54.44225735134549,2022-06-18 16:25:11.000 -0500,"00:00:02"
2022-06-18 16:25:15.000 -0500,59.94889450073242,104.157,59.94889450073242,-41.95972018771702,2022-06-18 16:25:13.000 -0500,"00:00:02"
2022-06-18 16:25:17.000 -0500,59.942604064941406,104.179,59.942604064941406,-59.43315294053819,2022-06-18 16:25:15.000 -0500,"00:00:02"
2022-06-18 16:25:19.000 -0500,59.93586730957031,104.209,59.93586730957031,-78.1463623046875,2022-06-18 16:25:17.000 -0500,"00:00:02"
2022-06-18 16:25:21.000 -0500,59.93721389770508,104.194,59.93721389770508,-74.40583970811632,2022-06-18 16:25:19.000 -0500,"00:00:02"
2022-06-18 16:25:23.000 -0500,59.936317443847656,103.653,59.936317443847656,-76.89598931206598,2022-06-18 16:25:21.000 -0500,"00:00:02"
2022-06-18 16:25:25.000 -0500,59.94574737548828,102.854,59.94574737548828,-50.70173475477431,2022-06-18 16:25:23.000 -0500,"00:00:02"
2022-06-18 16:25:27.000 -0500,59.944400787353516,102.874,59.944400787353516,-54.44225735134549,2022-06-18 16:25:25.000 -0500,"00:00:02"
2022-06-18 16:25:29.000 -0500,59.946197509765625,102.893,59.946197509765625,-49.451361762152786,2022-06-18 16:25:27.000 -0500,"00:00:02"
2022-06-18 16:25:31.000 -0500,59.9453010559082,103.11500000000001,59.9453010559082,-51.94151136610243,2022-06-18 16:25:29.000 -0500,"00:00:02"
2022-06-18 16:25:33.000 -0500,59.9520378112793,103.34,59.9520378112793,-33.22830200195313,2022-06-18 16:25:31.000 -0500,"00:00:02"
2022-06-18 16:25:35.000 -0500,59.95069122314453,103.381,59.95069122314453,-36.96882459852431,2022-06-18 16:25:33.000 -0500,"00:00:02"
2022-06-18 16:25:37.000 -0500,59.959228515625,103.402,59.959228515625,-13.254123263888895,2022-06-18 16:25:35.000 -0500,"00:00:02"
2022-06-18 16:25:39.000 -0500,59.96147537231445,103.476,59.96147537231445,-7.012854682074661,2022-06-18 16:25:37.000 -0500,"00:00:02"
2022-06-18 16:25:41.000 -0500,59.95698165893555,103.47200000000001,59.95698165893555,-19.495391845703132,2022-06-18 16:25:39.000 -0500,"00:00:02"
2022-06-18 16:25:43.000 -0500,59.959228515625,103.479,59.959228515625,-13.254123263888895,2022-06-18 16:25:41.000 -0500,"00:00:02"
2022-06-18 16:25:45.000 -0500,59.95698165893555,103.522,59.95698165893555,-19.495391845703132,2022-06-18 16:25:43.000 -0500,"00:00:02"
2022-06-18 16:25:53.000 -0500,59.962371826171875,104.071,59.962371826171875,-4.522705078125007,2022-06-18 16:25:45.000 -0500,"00:00:08"
2022-06-18 16:25:55.000 -0500,59.96327209472656,104.108,59.96327209472656,-2.0219590928819517,2022-06-18 16:25:53.000 -0500,"00:00:02"
2022-06-18 16:25:58.000 -0500,59.96147537231445,104.105,59.96147537231445,-7.012854682074661,2022-06-18 16:25:55.000 -0500,"00:00:03"
2022-06-18 16:26:15.000 -0500,59.962371826171875,104.305,59.962371826171875,-4.522705078125007,2022-06-18 16:25:58.000 -0500,"00:00:17"
2022-06-18 16:26:17.000 -0500,59.95832824707031,104.333,59.95832824707031,-15.75486924913195,2022-06-18 16:26:15.000 -0500,"00:00:02"
2022-06-18 16:26:19.000 -0500,59.96282196044922,104.655,59.96282196044922,-3.27233208550348,2022-06-18 16:26:17.000 -0500,"00:00:02"
2022-06-18 16:26:23.000 -0500,59.96327209472656,105.322,59.96327209472656,-2.0219590928819517,2022-06-18 16:26:19.000 -0500,"00:00:04"
2022-06-18 16:26:27.000 -0500,59.963722229003906,105.381,59.963722229003906,-0.7715861002604242,2022-06-18 16:26:23.000 -0500,"00:00:04"
2022-06-18 16:35:52.000 -0500,59.96327209472656,109.927,59.96327209472656,-2.0219590928819517,2022-06-18 16:26:27.000 -0500,"00:09:25"
2022-06-18 16:35:58.000 -0500,59.96327209472656,109.911,59.96327209472656,-2.0219590928819517,2022-06-18 16:35:52.000 -0500,"00:00:06"
2022-06-18 16:36:02.000 -0500,59.9565315246582,109.911,59.9565315246582,-20.74576483832466,2022-06-18 16:35:58.000 -0500,"00:00:04"
2022-06-18 16:36:04.000 -0500,59.958778381347656,109.911,59.958778381347656,-14.504496256510423,2022-06-18 16:36:02.000 -0500,"00:00:02"
2022-06-18 16:36:06.000 -0500,59.958778381347656,109.911,59.958778381347656,-14.504496256510423,2022-06-18 16:36:04.000 -0500,"00:00:02"
2022-06-18 16:36:08.000 -0500,59.958778381347656,106.413,59.958778381347656,-14.504496256510423,2022-06-18 16:36:06.000 -0500,"00:00:02"
2022-06-18 16:36:12.000 -0500,59.96282196044922,106.426,59.96282196044922,-3.27233208550348,2022-06-18 16:36:08.000 -0500,"00:00:04"
2022-06-18 16:36:14.000 -0500,59.960575103759766,106.418,59.960575103759766,-9.513600667317714,2022-06-18 16:36:12.000 -0500,"00:00:02"
2022-06-18 16:36:22.000 -0500,59.95832824707031,106.316,59.95832824707031,-15.75486924913195,2022-06-18 16:36:14.000 -0500,"00:00:08"
2022-06-18 16:36:24.000 -0500,59.9619255065918,106.261,59.9619255065918,-5.762481689453132,2022-06-18 16:36:22.000 -0500,"00:00:02"
2022-06-18 16:36:26.000 -0500,59.962371826171875,106.20400000000001,59.962371826171875,-4.522705078125007,2022-06-18 16:36:24.000 -0500,"00:00:02"
2022-06-18 16:36:28.000 -0500,59.95428466796875,106.178,59.95428466796875,-26.987033420138896,2022-06-18 16:36:26.000 -0500,"00:00:02"
2022-06-18 16:36:30.000 -0500,59.953834533691406,106.131,59.953834533691406,-28.23740641276042,2022-06-18 16:36:28.000 -0500,"00:00:02"
2022-06-18 16:36:32.000 -0500,59.95024108886719,105.938,59.95024108886719,-38.219197591145836,2022-06-18 16:36:30.000 -0500,"00:00:02"
2022-06-18 16:36:34.000 -0500,59.94709777832031,105.938,59.94709777832031,-46.95061577690973,2022-06-18 16:36:32.000 -0500,"00:00:02"
2022-06-18 16:36:36.000 -0500,59.95158767700195,105.938,59.95158767700195,-34.47867499457466,2022-06-18 16:36:34.000 -0500,"00:00:02"
2022-06-18 16:36:38.000 -0500,59.95518493652344,105.938,59.95518493652344,-24.48628743489584,2022-06-18 16:36:36.000 -0500,"00:00:02"
2022-06-18 16:36:40.000 -0500,59.95608139038086,105.938,59.95608139038086,-21.996137830946186,2022-06-18 16:36:38.000 -0500,"00:00:02"
2022-06-18 16:36:42.000 -0500,59.95608139038086,105.938,59.95608139038086,-21.996137830946186,2022-06-18 16:36:40.000 -0500,"00:00:02"
2022-06-18 16:36:44.000 -0500,59.952938079833984,104.206,59.952938079833984,-30.727556016710075,2022-06-18 16:36:42.000 -0500,"00:00:02"
2022-06-18 16:36:46.000 -0500,59.955631256103516,104.215,59.955631256103516,-23.246510823567714,2022-06-18 16:36:44.000 -0500,"00:00:02"
2022-06-18 16:36:48.000 -0500,59.96012496948242,104.221,59.96012496948242,-10.763973659939243,2022-06-18 16:36:46.000 -0500,"00:00:02"
2022-06-18 16:36:50.000 -0500,59.95518493652344,104.205,59.95518493652344,-24.48628743489584,2022-06-18 16:36:48.000 -0500,"00:00:02"
2022-06-18 16:36:52.000 -0500,59.96012496948242,104.20700000000001,59.96012496948242,-10.763973659939243,2022-06-18 16:36:50.000 -0500,"00:00:02"
