"timestamp","freq","active_power","freq_event","freq_base_response","prev_freq_event_time","time_difference"
2022-05-19 07:03:55.000 -0500,59.94485092163086,127.50500000000001,59.94485092163086,-53.19188435872396,2022-05-19 07:03:53.000 -0500,"00:00:02"
2022-05-19 07:03:57.000 -0500,59.946197509765625,127.56700000000001,59.946197509765625,-49.451361762152786,2022-05-19 07:03:55.000 -0500,"00:00:02"
2022-05-19 07:03:59.000 -0500,59.94889450073242,127.651,59.94889450073242,-41.95972018771702,2022-05-19 07:03:57.000 -0500,"00:00:02"
2022-05-19 07:04:01.000 -0500,59.94574737548828,127.71600000000001,59.94574737548828,-50.70173475477431,2022-05-19 07:03:59.000 -0500,"00:00:02"
2022-05-19 07:04:03.000 -0500,59.946197509765625,127.769,59.946197509765625,-49.451361762152786,2022-05-19 07:04:01.000 -0500,"00:00:02"
2022-05-19 07:04:05.000 -0500,59.946197509765625,127.861,59.946197509765625,-49.451361762152786,2022-05-19 07:04:03.000 -0500,"00:00:02"
2022-05-19 07:04:07.000 -0500,59.954734802246094,127.921,59.954734802246094,-25.736660427517364,2022-05-19 07:04:05.000 -0500,"00:00:02"
2022-05-19 07:04:09.000 -0500,59.9520378112793,128.052,59.9520378112793,-33.22830200195313,2022-05-19 07:04:07.000 -0500,"00:00:02"
2022-05-19 07:04:11.000 -0500,59.943504333496094,128.352,59.943504333496094,-56.93240695529514,2022-05-19 07:04:09.000 -0500,"00:00:02"
2022-05-19 07:04:13.000 -0500,59.94395065307617,128.468,59.94395065307617,-55.69263034396702,2022-05-19 07:04:11.000 -0500,"00:00:02"
2022-05-19 07:04:15.000 -0500,59.94664764404297,128.362,59.94664764404297,-48.20098876953126,2022-05-19 07:04:13.000 -0500,"00:00:02"
2022-05-19 07:04:17.000 -0500,59.94664764404297,126.73700000000001,59.94664764404297,-48.20098876953126,2022-05-19 07:04:15.000 -0500,"00:00:02"
2022-05-19 07:04:19.000 -0500,59.949344635009766,126.69200000000001,59.949344635009766,-40.70934719509549,2022-05-19 07:04:17.000 -0500,"00:00:02"
2022-05-19 07:04:21.000 -0500,59.95158767700195,126.809,59.95158767700195,-34.47867499457466,2022-05-19 07:04:19.000 -0500,"00:00:02"
2022-05-19 07:04:23.000 -0500,59.952938079833984,126.964,59.952938079833984,-30.727556016710075,2022-05-19 07:04:21.000 -0500,"00:00:02"
2022-05-19 07:04:25.000 -0500,59.952938079833984,126.964,59.952938079833984,-30.727556016710075,2022-05-19 07:04:23.000 -0500,"00:00:02"
2022-05-19 07:04:27.000 -0500,59.94889450073242,127.42,59.94889450073242,-41.95972018771702,2022-05-19 07:04:25.000 -0500,"00:00:02"
2022-05-19 07:04:29.000 -0500,59.94664764404297,127.559,59.94664764404297,-48.20098876953126,2022-05-19 07:04:27.000 -0500,"00:00:02"
2022-05-19 07:04:31.000 -0500,59.94709777832031,127.67,59.94709777832031,-46.95061577690973,2022-05-19 07:04:29.000 -0500,"00:00:02"
2022-05-19 07:04:33.000 -0500,59.952938079833984,127.67,59.952938079833984,-30.727556016710075,2022-05-19 07:04:31.000 -0500,"00:00:02"
2022-05-19 07:04:35.000 -0500,59.95743179321289,127.879,59.95743179321289,-18.245018853081604,2022-05-19 07:04:33.000 -0500,"00:00:02"
2022-05-19 07:04:37.000 -0500,59.958778381347656,127.99000000000001,59.958778381347656,-14.504496256510423,2022-05-19 07:04:35.000 -0500,"00:00:02"
2022-05-19 07:04:39.000 -0500,59.958778381347656,128.096,59.958778381347656,-14.504496256510423,2022-05-19 07:04:37.000 -0500,"00:00:02"
2022-05-19 07:04:41.000 -0500,59.955631256103516,128.392,59.955631256103516,-23.246510823567714,2022-05-19 07:04:39.000 -0500,"00:00:02"
2022-05-19 07:04:43.000 -0500,59.95338439941406,128.475,59.95338439941406,-29.48777940538195,2022-05-19 07:04:41.000 -0500,"00:00:02"
2022-05-19 07:04:45.000 -0500,59.95518493652344,128.561,59.95518493652344,-24.48628743489584,2022-05-19 07:04:43.000 -0500,"00:00:02"
2022-05-19 07:04:47.000 -0500,59.95024108886719,128.635,59.95024108886719,-38.219197591145836,2022-05-19 07:04:45.000 -0500,"00:00:02"
2022-05-19 07:04:49.000 -0500,59.95024108886719,128.731,59.95024108886719,-38.219197591145836,2022-05-19 07:04:47.000 -0500,"00:00:02"
2022-05-19 07:04:51.000 -0500,59.9520378112793,128.794,59.9520378112793,-33.22830200195313,2022-05-19 07:04:49.000 -0500,"00:00:02"
2022-05-19 07:04:53.000 -0500,59.953834533691406,128.882,59.953834533691406,-28.23740641276042,2022-05-19 07:04:51.000 -0500,"00:00:02"
2022-05-19 07:04:55.000 -0500,59.96012496948242,128.967,59.96012496948242,-10.763973659939243,2022-05-19 07:04:53.000 -0500,"00:00:02"
2022-05-19 07:04:57.000 -0500,59.96012496948242,128.967,59.96012496948242,-10.763973659939243,2022-05-19 07:04:55.000 -0500,"00:00:02"
2022-05-19 07:04:59.000 -0500,59.95069122314453,129.106,59.95069122314453,-36.96882459852431,2022-05-19 07:04:57.000 -0500,"00:00:02"
2022-05-19 07:05:01.000 -0500,59.94709777832031,129.18200000000002,59.94709777832031,-46.95061577690973,2022-05-19 07:04:59.000 -0500,"00:00:02"
2022-05-19 07:05:03.000 -0500,59.951141357421875,129.249,59.951141357421875,-35.718451605902786,2022-05-19 07:05:01.000 -0500,"00:00:02"
2022-05-19 07:05:05.000 -0500,59.951141357421875,129.249,59.951141357421875,-35.718451605902786,2022-05-19 07:05:03.000 -0500,"00:00:02"
2022-05-19 07:05:07.000 -0500,59.954734802246094,129.358,59.954734802246094,-25.736660427517364,2022-05-19 07:05:05.000 -0500,"00:00:02"
2022-05-19 07:05:09.000 -0500,59.949790954589844,129.461,59.949790954589844,-39.469570583767364,2022-05-19 07:05:07.000 -0500,"00:00:02"
2022-05-19 07:05:11.000 -0500,59.95518493652344,129.535,59.95518493652344,-24.48628743489584,2022-05-19 07:05:09.000 -0500,"00:00:02"
2022-05-19 07:05:13.000 -0500,59.9520378112793,129.609,59.9520378112793,-33.22830200195313,2022-05-19 07:05:11.000 -0500,"00:00:02"
2022-05-19 07:05:15.000 -0500,59.9520378112793,129.69,59.9520378112793,-33.22830200195313,2022-05-19 07:05:13.000 -0500,"00:00:02"
2022-05-19 07:05:17.000 -0500,59.9520378112793,129.746,59.9520378112793,-33.22830200195313,2022-05-19 07:05:15.000 -0500,"00:00:02"
2022-05-19 07:05:19.000 -0500,59.95428466796875,129.824,59.95428466796875,-26.987033420138896,2022-05-19 07:05:17.000 -0500,"00:00:02"
2022-05-19 07:05:21.000 -0500,59.96282196044922,129.897,59.96282196044922,-3.27233208550348,2022-05-19 07:05:19.000 -0500,"00:00:02"
2022-05-19 07:05:23.000 -0500,59.96327209472656,129.974,59.96327209472656,-2.0219590928819517,2022-05-19 07:05:21.000 -0500,"00:00:02"
2022-05-19 07:05:25.000 -0500,59.95698165893555,130.127,59.95698165893555,-19.495391845703132,2022-05-19 07:05:23.000 -0500,"00:00:02"
2022-05-19 07:05:27.000 -0500,59.95698165893555,130.632,59.95698165893555,-19.495391845703132,2022-05-19 07:05:25.000 -0500,"00:00:02"
2022-05-19 07:05:29.000 -0500,59.96282196044922,130.86,59.96282196044922,-3.27233208550348,2022-05-19 07:05:27.000 -0500,"00:00:02"
2022-05-19 07:05:31.000 -0500,59.96327209472656,130.983,59.96327209472656,-2.0219590928819517,2022-05-19 07:05:29.000 -0500,"00:00:02"
2022-05-19 07:05:33.000 -0500,59.95698165893555,131.049,59.95698165893555,-19.495391845703132,2022-05-19 07:05:31.000 -0500,"00:00:02"
2022-05-19 07:05:35.000 -0500,59.96012496948242,131.14600000000002,59.96012496948242,-10.763973659939243,2022-05-19 07:05:33.000 -0500,"00:00:02"
2022-05-19 07:05:37.000 -0500,59.962371826171875,131.269,59.962371826171875,-4.522705078125007,2022-05-19 07:05:35.000 -0500,"00:00:02"
2022-05-19 07:05:57.000 -0500,59.9619255065918,132.436,59.9619255065918,-5.762481689453132,2022-05-19 07:05:37.000 -0500,"00:00:20"
2022-05-19 08:58:11.000 -0500,59.960575103759766,137.26500000000001,59.960575103759766,-9.513600667317714,2022-05-19 07:05:57.000 -0500,"01:52:14"
2022-05-19 08:58:13.000 -0500,59.96327209472656,137.242,59.96327209472656,-2.0219590928819517,2022-05-19 08:58:11.000 -0500,"00:00:02"
2022-05-19 08:58:15.000 -0500,59.962371826171875,137.228,59.962371826171875,-4.522705078125007,2022-05-19 08:58:13.000 -0500,"00:00:02"
2022-05-19 08:58:21.000 -0500,59.960575103759766,137.219,59.960575103759766,-9.513600667317714,2022-05-19 08:58:15.000 -0500,"00:00:06"
2022-05-19 08:58:37.000 -0500,59.96327209472656,137.19400000000002,59.96327209472656,-2.0219590928819517,2022-05-19 08:58:21.000 -0500,"00:00:16"
2022-05-19 08:58:39.000 -0500,59.96327209472656,137.174,59.96327209472656,-2.0219590928819517,2022-05-19 08:58:37.000 -0500,"00:00:02"
2022-05-19 08:58:41.000 -0500,59.9565315246582,137.175,59.9565315246582,-20.74576483832466,2022-05-19 08:58:39.000 -0500,"00:00:02"
2022-05-19 08:58:43.000 -0500,59.95743179321289,137.165,59.95743179321289,-18.245018853081604,2022-05-19 08:58:41.000 -0500,"00:00:02"
2022-05-19 08:58:45.000 -0500,59.95743179321289,137.167,59.95743179321289,-18.245018853081604,2022-05-19 08:58:43.000 -0500,"00:00:02"
2022-05-19 08:58:47.000 -0500,59.96282196044922,137.17000000000002,59.96282196044922,-3.27233208550348,2022-05-19 08:58:45.000 -0500,"00:00:02"
2022-05-19 08:58:53.000 -0500,59.96282196044922,137.159,59.96282196044922,-3.27233208550348,2022-05-19 08:58:47.000 -0500,"00:00:06"
2022-05-19 08:58:55.000 -0500,59.96012496948242,137.145,59.96012496948242,-10.763973659939243,2022-05-19 08:58:53.000 -0500,"00:00:02"
2022-05-19 08:58:59.000 -0500,59.96282196044922,137.149,59.96282196044922,-3.27233208550348,2022-05-19 08:58:55.000 -0500,"00:00:04"
2022-05-19 08:59:03.000 -0500,59.9619255065918,137.161,59.9619255065918,-5.762481689453132,2022-05-19 08:58:59.000 -0500,"00:00:04"
2022-05-19 08:59:05.000 -0500,59.962371826171875,137.151,59.962371826171875,-4.522705078125007,2022-05-19 08:59:03.000 -0500,"00:00:02"
2022-05-19 08:59:07.000 -0500,59.962371826171875,137.169,59.962371826171875,-4.522705078125007,2022-05-19 08:59:05.000 -0500,"00:00:02"
2022-05-19 08:59:09.000 -0500,59.963722229003906,137.16400000000002,59.963722229003906,-0.7715861002604242,2022-05-19 08:59:07.000 -0500,"00:00:02"
2022-05-19 08:59:19.000 -0500,59.96282196044922,137.16400000000002,59.96282196044922,-3.27233208550348,2022-05-19 08:59:09.000 -0500,"00:00:10"
2022-05-19 08:59:21.000 -0500,59.96327209472656,137.156,59.96327209472656,-2.0219590928819517,2022-05-19 08:59:19.000 -0500,"00:00:02"
2022-05-19 08:59:23.000 -0500,59.95787811279297,137.142,59.95787811279297,-17.00524224175348,2022-05-19 08:59:21.000 -0500,"00:00:02"
2022-05-19 08:59:25.000 -0500,59.9565315246582,137.126,59.9565315246582,-20.74576483832466,2022-05-19 08:59:23.000 -0500,"00:00:02"
2022-05-19 08:59:29.000 -0500,59.96147537231445,137.1,59.96147537231445,-7.012854682074661,2022-05-19 08:59:25.000 -0500,"00:00:04"
2022-05-19 08:59:31.000 -0500,59.963722229003906,137.115,59.963722229003906,-0.7715861002604242,2022-05-19 08:59:29.000 -0500,"00:00:02"
2022-05-19 08:59:33.000 -0500,59.96282196044922,137.137,59.96282196044922,-3.27233208550348,2022-05-19 08:59:31.000 -0500,"00:00:02"
2022-05-19 09:00:23.000 -0500,59.96147537231445,137.129,59.96147537231445,-7.012854682074661,2022-05-19 08:59:33.000 -0500,"00:00:50"
2022-05-19 09:00:25.000 -0500,59.96282196044922,137.136,59.96282196044922,-3.27233208550348,2022-05-19 09:00:23.000 -0500,"00:00:02"
2022-05-19 09:00:29.000 -0500,59.96327209472656,137.148,59.96327209472656,-2.0219590928819517,2022-05-19 09:00:25.000 -0500,"00:00:04"
2022-05-19 09:00:31.000 -0500,59.96102523803711,137.147,59.96102523803711,-8.263227674696187,2022-05-19 09:00:29.000 -0500,"00:00:02"
2022-05-19 09:58:55.000 -0500,59.962371826171875,136.651,59.962371826171875,-4.522705078125007,2022-05-19 09:00:31.000 -0500,"00:58:24"
2022-05-19 09:59:35.000 -0500,59.96327209472656,136.629,59.96327209472656,-2.0219590928819517,2022-05-19 09:58:55.000 -0500,"00:00:40"
2022-05-19 09:59:37.000 -0500,59.962371826171875,136.606,59.962371826171875,-4.522705078125007,2022-05-19 09:59:35.000 -0500,"00:00:02"
2022-05-19 11:05:25.000 -0500,59.96327209472656,135.252,59.96327209472656,-2.0219590928819517,2022-05-19 09:59:37.000 -0500,"01:05:48"
2022-05-19 12:14:44.000 -0500,59.963722229003906,131.667,59.963722229003906,-0.7715861002604242,2022-05-19 11:05:25.000 -0500,"01:09:19"
2022-05-19 12:15:20.000 -0500,59.96282196044922,131.577,59.96282196044922,-3.27233208550348,2022-05-19 12:14:44.000 -0500,"00:00:36"
2022-05-19 12:15:28.000 -0500,59.96327209472656,131.525,59.96327209472656,-2.0219590928819517,2022-05-19 12:15:20.000 -0500,"00:00:08"
2022-05-19 12:15:30.000 -0500,59.96282196044922,131.50900000000001,59.96282196044922,-3.27233208550348,2022-05-19 12:15:28.000 -0500,"00:00:02"
2022-05-19 12:15:32.000 -0500,59.959228515625,131.53,59.959228515625,-13.254123263888895,2022-05-19 12:15:30.000 -0500,"00:00:02"
2022-05-19 12:16:10.000 -0500,59.96282196044922,131.477,59.96282196044922,-3.27233208550348,2022-05-19 12:15:32.000 -0500,"00:00:38"
2022-05-19 12:50:53.000 -0500,59.963722229003906,130.723,59.963722229003906,-0.7715861002604242,2022-05-19 12:16:10.000 -0500,"00:34:43"
2022-05-19 12:50:55.000 -0500,59.9619255065918,130.712,59.9619255065918,-5.762481689453132,2022-05-19 12:50:53.000 -0500,"00:00:02"
2022-05-19 12:50:57.000 -0500,59.96327209472656,130.685,59.96327209472656,-2.0219590928819517,2022-05-19 12:50:55.000 -0500,"00:00:02"
2022-05-19 12:52:11.000 -0500,59.960575103759766,130.704,59.960575103759766,-9.513600667317714,2022-05-19 12:50:57.000 -0500,"00:01:14"
2022-05-19 12:52:13.000 -0500,59.960575103759766,130.692,59.960575103759766,-9.513600667317714,2022-05-19 12:52:11.000 -0500,"00:00:02"
2022-05-19 12:52:25.000 -0500,59.959228515625,130.72,59.959228515625,-13.254123263888895,2022-05-19 12:52:13.000 -0500,"00:00:12"
2022-05-19 12:52:29.000 -0500,59.96102523803711,130.727,59.96102523803711,-8.263227674696187,2022-05-19 12:52:25.000 -0500,"00:00:04"
2022-05-19 12:52:31.000 -0500,59.96327209472656,130.742,59.96327209472656,-2.0219590928819517,2022-05-19 12:52:29.000 -0500,"00:00:02"
2022-05-19 12:52:43.000 -0500,59.9619255065918,130.751,59.9619255065918,-5.762481689453132,2022-05-19 12:52:31.000 -0500,"00:00:12"
2022-05-19 12:52:45.000 -0500,59.963722229003906,130.75900000000001,59.963722229003906,-0.7715861002604242,2022-05-19 12:52:43.000 -0500,"00:00:02"
2022-05-19 12:52:49.000 -0500,59.963722229003906,130.772,59.963722229003906,-0.7715861002604242,2022-05-19 12:52:45.000 -0500,"00:00:04"
2022-05-19 12:52:51.000 -0500,59.96282196044922,130.768,59.96282196044922,-3.27233208550348,2022-05-19 12:52:49.000 -0500,"00:00:02"
2022-05-19 12:52:53.000 -0500,59.955631256103516,130.75900000000001,59.955631256103516,-23.246510823567714,2022-05-19 12:52:51.000 -0500,"00:00:02"
2022-05-19 12:52:55.000 -0500,59.959228515625,130.763,59.959228515625,-13.254123263888895,2022-05-19 12:52:53.000 -0500,"00:00:02"
2022-05-19 12:52:57.000 -0500,59.96282196044922,130.775,59.96282196044922,-3.27233208550348,2022-05-19 12:52:55.000 -0500,"00:00:02"
2022-05-19 12:53:01.000 -0500,59.96327209472656,130.756,59.96327209472656,-2.0219590928819517,2022-05-19 12:52:57.000 -0500,"00:00:04"
2022-05-19 12:53:03.000 -0500,59.95832824707031,130.746,59.95832824707031,-15.75486924913195,2022-05-19 12:53:01.000 -0500,"00:00:02"
2022-05-19 12:53:05.000 -0500,59.96147537231445,130.74,59.96147537231445,-7.012854682074661,2022-05-19 12:53:03.000 -0500,"00:00:02"
2022-05-19 12:53:09.000 -0500,59.96327209472656,130.731,59.96327209472656,-2.0219590928819517,2022-05-19 12:53:05.000 -0500,"00:00:04"
2022-05-19 12:53:19.000 -0500,59.96282196044922,130.714,59.96282196044922,-3.27233208550348,2022-05-19 12:53:09.000 -0500,"00:00:10"
2022-05-19 12:53:23.000 -0500,59.96282196044922,130.708,59.96282196044922,-3.27233208550348,2022-05-19 12:53:19.000 -0500,"00:00:04"
2022-05-19 12:53:25.000 -0500,59.96327209472656,130.707,59.96327209472656,-2.0219590928819517,2022-05-19 12:53:23.000 -0500,"00:00:02"
2022-05-19 12:53:27.000 -0500,59.96147537231445,130.707,59.96147537231445,-7.012854682074661,2022-05-19 12:53:25.000 -0500,"00:00:02"
2022-05-19 12:53:29.000 -0500,59.96102523803711,130.699,59.96102523803711,-8.263227674696187,2022-05-19 12:53:27.000 -0500,"00:00:02"
2022-05-19 12:53:31.000 -0500,59.96102523803711,130.68800000000002,59.96102523803711,-8.263227674696187,2022-05-19 12:53:29.000 -0500,"00:00:02"
2022-05-19 12:53:33.000 -0500,59.96102523803711,130.673,59.96102523803711,-8.263227674696187,2022-05-19 12:53:31.000 -0500,"00:00:02"
2022-05-19 12:53:35.000 -0500,59.96102523803711,130.686,59.96102523803711,-8.263227674696187,2022-05-19 12:53:33.000 -0500,"00:00:02"
2022-05-19 12:53:37.000 -0500,59.958778381347656,130.685,59.958778381347656,-14.504496256510423,2022-05-19 12:53:35.000 -0500,"00:00:02"
2022-05-19 12:53:39.000 -0500,59.96282196044922,130.677,59.96282196044922,-3.27233208550348,2022-05-19 12:53:37.000 -0500,"00:00:02"
2022-05-19 12:53:41.000 -0500,59.962371826171875,130.65,59.962371826171875,-4.522705078125007,2022-05-19 12:53:39.000 -0500,"00:00:02"
2022-05-19 12:53:43.000 -0500,59.95338439941406,130.655,59.95338439941406,-29.48777940538195,2022-05-19 12:53:41.000 -0500,"00:00:02"
2022-05-19 12:53:45.000 -0500,59.95698165893555,130.65800000000002,59.95698165893555,-19.495391845703132,2022-05-19 12:53:43.000 -0500,"00:00:02"
2022-05-19 12:53:47.000 -0500,59.95787811279297,130.63,59.95787811279297,-17.00524224175348,2022-05-19 12:53:45.000 -0500,"00:00:02"
2022-05-19 12:53:49.000 -0500,59.96147537231445,129.52100000000002,59.96147537231445,-7.012854682074661,2022-05-19 12:53:47.000 -0500,"00:00:02"
2022-05-19 12:53:53.000 -0500,59.963722229003906,129.546,59.963722229003906,-0.7715861002604242,2022-05-19 12:53:49.000 -0500,"00:00:04"
2022-05-19 13:23:56.000 -0500,59.9619255065918,129.104,59.9619255065918,-5.762481689453132,2022-05-19 12:53:53.000 -0500,"00:30:03"
2022-05-19 13:24:04.000 -0500,59.959678649902344,129.118,59.959678649902344,-12.003750271267368,2022-05-19 13:23:56.000 -0500,"00:00:08"
2022-05-19 13:24:06.000 -0500,59.958778381347656,129.132,59.958778381347656,-14.504496256510423,2022-05-19 13:24:04.000 -0500,"00:00:02"
2022-05-19 13:24:08.000 -0500,59.96282196044922,129.119,59.96282196044922,-3.27233208550348,2022-05-19 13:24:06.000 -0500,"00:00:02"
2022-05-19 13:24:22.000 -0500,59.95743179321289,129.127,59.95743179321289,-18.245018853081604,2022-05-19 13:24:08.000 -0500,"00:00:14"
2022-05-19 13:24:24.000 -0500,59.96327209472656,129.133,59.96327209472656,-2.0219590928819517,2022-05-19 13:24:22.000 -0500,"00:00:02"
2022-05-19 13:24:26.000 -0500,59.960575103759766,129.118,59.960575103759766,-9.513600667317714,2022-05-19 13:24:24.000 -0500,"00:00:02"
2022-05-19 13:24:28.000 -0500,59.96327209472656,129.106,59.96327209472656,-2.0219590928819517,2022-05-19 13:24:26.000 -0500,"00:00:02"
2022-05-19 13:24:32.000 -0500,59.96327209472656,129.118,59.96327209472656,-2.0219590928819517,2022-05-19 13:24:28.000 -0500,"00:00:04"
2022-05-19 13:24:34.000 -0500,59.95787811279297,129.125,59.95787811279297,-17.00524224175348,2022-05-19 13:24:32.000 -0500,"00:00:02"
2022-05-19 13:24:36.000 -0500,59.95518493652344,129.11,59.95518493652344,-24.48628743489584,2022-05-19 13:24:34.000 -0500,"00:00:02"
2022-05-19 13:24:38.000 -0500,59.958778381347656,129.099,59.958778381347656,-14.504496256510423,2022-05-19 13:24:36.000 -0500,"00:00:02"
2022-05-19 13:24:40.000 -0500,59.96147537231445,129.103,59.96147537231445,-7.012854682074661,2022-05-19 13:24:38.000 -0500,"00:00:02"
2022-05-19 13:24:46.000 -0500,59.963722229003906,129.104,59.963722229003906,-0.7715861002604242,2022-05-19 13:24:40.000 -0500,"00:00:06"
2022-05-19 13:24:48.000 -0500,59.96282196044922,129.115,59.96282196044922,-3.27233208550348,2022-05-19 13:24:46.000 -0500,"00:00:02"
2022-05-19 13:24:54.000 -0500,59.96147537231445,129.138,59.96147537231445,-7.012854682074661,2022-05-19 13:24:48.000 -0500,"00:00:06"
2022-05-19 13:24:56.000 -0500,59.9565315246582,129.141,59.9565315246582,-20.74576483832466,2022-05-19 13:24:54.000 -0500,"00:00:02"
2022-05-19 13:24:58.000 -0500,59.95608139038086,129.142,59.95608139038086,-21.996137830946186,2022-05-19 13:24:56.000 -0500,"00:00:02"
2022-05-19 13:25:00.000 -0500,59.953834533691406,129.13400000000001,59.953834533691406,-28.23740641276042,2022-05-19 13:24:58.000 -0500,"00:00:02"
2022-05-19 13:25:02.000 -0500,59.95832824707031,129.143,59.95832824707031,-15.75486924913195,2022-05-19 13:25:00.000 -0500,"00:00:02"
2022-05-19 13:25:04.000 -0500,59.952938079833984,129.129,59.952938079833984,-30.727556016710075,2022-05-19 13:25:02.000 -0500,"00:00:02"
2022-05-19 13:25:06.000 -0500,59.95338439941406,129.135,59.95338439941406,-29.48777940538195,2022-05-19 13:25:04.000 -0500,"00:00:02"
2022-05-19 13:25:08.000 -0500,59.95338439941406,128.867,59.95338439941406,-29.48777940538195,2022-05-19 13:25:06.000 -0500,"00:00:02"
2022-05-19 13:25:10.000 -0500,59.958778381347656,127.96900000000001,59.958778381347656,-14.504496256510423,2022-05-19 13:25:08.000 -0500,"00:00:02"
2022-05-19 13:25:12.000 -0500,59.96012496948242,127.97200000000001,59.96012496948242,-10.763973659939243,2022-05-19 13:25:10.000 -0500,"00:00:02"
2022-05-19 13:25:14.000 -0500,59.96327209472656,127.985,59.96327209472656,-2.0219590928819517,2022-05-19 13:25:12.000 -0500,"00:00:02"
2022-05-19 13:25:16.000 -0500,59.9619255065918,128.032,59.9619255065918,-5.762481689453132,2022-05-19 13:25:14.000 -0500,"00:00:02"
2022-05-19 13:25:20.000 -0500,59.96147537231445,128.041,59.96147537231445,-7.012854682074661,2022-05-19 13:25:16.000 -0500,"00:00:04"
2022-05-19 13:25:22.000 -0500,59.96282196044922,128.042,59.96282196044922,-3.27233208550348,2022-05-19 13:25:20.000 -0500,"00:00:02"
2022-05-19 13:25:24.000 -0500,59.95743179321289,128.03,59.95743179321289,-18.245018853081604,2022-05-19 13:25:22.000 -0500,"00:00:02"
2022-05-19 13:25:26.000 -0500,59.95698165893555,128.029,59.95698165893555,-19.495391845703132,2022-05-19 13:25:24.000 -0500,"00:00:02"
2022-05-19 13:25:28.000 -0500,59.959678649902344,128.05100000000002,59.959678649902344,-12.003750271267368,2022-05-19 13:25:26.000 -0500,"00:00:02"
2022-05-19 13:25:30.000 -0500,59.959678649902344,128.066,59.959678649902344,-12.003750271267368,2022-05-19 13:25:28.000 -0500,"00:00:02"
2022-05-19 13:25:34.000 -0500,59.95832824707031,128.038,59.95832824707031,-15.75486924913195,2022-05-19 13:25:30.000 -0500,"00:00:04"
2022-05-19 13:25:36.000 -0500,59.959228515625,128.035,59.959228515625,-13.254123263888895,2022-05-19 13:25:34.000 -0500,"00:00:02"
2022-05-19 13:25:38.000 -0500,59.95787811279297,128.036,59.95787811279297,-17.00524224175348,2022-05-19 13:25:36.000 -0500,"00:00:02"
2022-05-19 13:25:40.000 -0500,59.962371826171875,128.04500000000002,59.962371826171875,-4.522705078125007,2022-05-19 13:25:38.000 -0500,"00:00:02"
2022-05-19 13:25:46.000 -0500,59.959228515625,128.054,59.959228515625,-13.254123263888895,2022-05-19 13:25:40.000 -0500,"00:00:06"
2022-05-19 13:25:48.000 -0500,59.96327209472656,128.052,59.96327209472656,-2.0219590928819517,2022-05-19 13:25:46.000 -0500,"00:00:02"
2022-05-19 13:25:50.000 -0500,59.9453010559082,128.035,59.9453010559082,-51.94151136610243,2022-05-19 13:25:48.000 -0500,"00:00:02"
2022-05-19 13:25:52.000 -0500,59.951141357421875,128.025,59.951141357421875,-35.718451605902786,2022-05-19 13:25:50.000 -0500,"00:00:02"
2022-05-19 13:25:54.000 -0500,59.949790954589844,127.916,59.949790954589844,-39.469570583767364,2022-05-19 13:25:52.000 -0500,"00:00:02"
2022-05-19 13:25:56.000 -0500,59.952938079833984,127.916,59.952938079833984,-30.727556016710075,2022-05-19 13:25:54.000 -0500,"00:00:02"
2022-05-19 13:25:58.000 -0500,59.959228515625,127.916,59.959228515625,-13.254123263888895,2022-05-19 13:25:56.000 -0500,"00:00:02"
2022-05-19 13:26:00.000 -0500,59.95518493652344,127.916,59.95518493652344,-24.48628743489584,2022-05-19 13:25:58.000 -0500,"00:00:02"
2022-05-19 13:26:02.000 -0500,59.95832824707031,127.916,59.95832824707031,-15.75486924913195,2022-05-19 13:26:00.000 -0500,"00:00:02"
2022-05-19 13:26:04.000 -0500,59.95428466796875,126.465,59.95428466796875,-26.987033420138896,2022-05-19 13:26:02.000 -0500,"00:00:02"
2022-05-19 13:26:06.000 -0500,59.960575103759766,126.48100000000001,59.960575103759766,-9.513600667317714,2022-05-19 13:26:04.000 -0500,"00:00:02"
2022-05-19 13:26:08.000 -0500,59.95787811279297,126.47500000000001,59.95787811279297,-17.00524224175348,2022-05-19 13:26:06.000 -0500,"00:00:02"
2022-05-19 13:26:10.000 -0500,59.95158767700195,126.488,59.95158767700195,-34.47867499457466,2022-05-19 13:26:08.000 -0500,"00:00:02"
2022-05-19 13:26:12.000 -0500,59.94889450073242,126.50500000000001,59.94889450073242,-41.95972018771702,2022-05-19 13:26:10.000 -0500,"00:00:02"
2022-05-19 13:26:14.000 -0500,59.95024108886719,126.52,59.95024108886719,-38.219197591145836,2022-05-19 13:26:12.000 -0500,"00:00:02"
2022-05-19 13:26:16.000 -0500,59.9520378112793,126.56,59.9520378112793,-33.22830200195313,2022-05-19 13:26:14.000 -0500,"00:00:02"
2022-05-19 13:26:18.000 -0500,59.95518493652344,126.563,59.95518493652344,-24.48628743489584,2022-05-19 13:26:16.000 -0500,"00:00:02"
2022-05-19 13:26:20.000 -0500,59.962371826171875,126.568,59.962371826171875,-4.522705078125007,2022-05-19 13:26:18.000 -0500,"00:00:02"
2022-05-19 13:26:22.000 -0500,59.95518493652344,126.60300000000001,59.95518493652344,-24.48628743489584,2022-05-19 13:26:20.000 -0500,"00:00:02"
2022-05-19 13:26:24.000 -0500,59.952938079833984,126.659,59.952938079833984,-30.727556016710075,2022-05-19 13:26:22.000 -0500,"00:00:02"
2022-05-19 13:26:26.000 -0500,59.955631256103516,126.681,59.955631256103516,-23.246510823567714,2022-05-19 13:26:24.000 -0500,"00:00:02"
