"timestamp","freq","active_power","freq_event","active_control","pfr_target","target","operational","op_ctrl","freq_base_response","prev_freq_event_time","time_difference","pfr_target_diff"
2022-11-02 18:29:31.000 -0500,59.94870376586914,99.099,59.94870376586914,,99501.94987844913,102500.0,,,-42.48953925238716,2022-11-02 18:29:29.000 -0500,"00:00:02",-2998.0501215508702
2022-11-02 18:29:33.000 -0500,59.94855880737305,99.095,59.94855880737305,,99533.5699311385,102500.0,,,-42.89220174153646,2022-11-02 18:29:31.000 -0500,"00:00:02",-2966.430068861504
2022-11-02 18:29:35.000 -0500,59.94410705566406,99.101,59.94410705566406,,,102500.0,,,-55.25817871093751,2022-11-02 18:29:33.000 -0500,"00:00:02",
2022-11-02 18:29:37.000 -0500,59.94431686401367,99.13,59.94431686401367,,99672.69816297166,102500.0,,,-54.67537773980035,2022-11-02 18:29:35.000 -0500,"00:00:02",-2827.301837028339
2022-11-02 18:29:39.000 -0500,59.94431686401367,99.13,59.94431686401367,,99816.425675196,102500.0,,,-54.67537773980035,2022-11-02 18:29:37.000 -0500,"00:00:02",-2683.5743248039944
2022-11-02 18:29:41.000 -0500,59.94619369506836,99.12,59.94619369506836,,,102500.0,,,-49.46195814344618,2022-11-02 18:29:39.000 -0500,"00:00:02",
2022-11-02 18:29:43.000 -0500,59.946903228759766,99.089,59.946903228759766,,,102500.0,,,-47.49103122287327,2022-11-02 18:29:41.000 -0500,"00:00:02",
2022-11-02 18:29:45.000 -0500,59.946903228759766,99.108,59.946903228759766,,,102500.0,,,-47.49103122287327,2022-11-02 18:29:43.000 -0500,"00:00:02",
2022-11-02 18:29:47.000 -0500,59.9529914855957,99.101,59.9529914855957,,,102500.0,,,-30.579206678602436,2022-11-02 18:29:45.000 -0500,"00:00:02",
2022-11-02 18:29:49.000 -0500,59.953678131103516,99.102,59.953678131103516,442.0,,102500.0,,0.0,-28.671858045789936,2022-11-02 18:29:47.000 -0500,"00:00:02",
2022-11-02 18:29:51.000 -0500,59.950584411621094,99.11200000000001,59.950584411621094,,,102500.0,,,-37.265523274739586,2022-11-02 18:29:49.000 -0500,"00:00:02",
2022-11-02 18:29:53.000 -0500,59.95226287841797,99.128,59.95226287841797,,,102500.0,,,-32.603115505642364,2022-11-02 18:29:51.000 -0500,"00:00:02",
2022-11-02 18:29:55.000 -0500,59.95226287841797,99.144,59.95226287841797,,100658.09398678178,102500.0,,,-32.603115505642364,2022-11-02 18:29:53.000 -0500,"00:00:02",-1841.9060132182203
2022-11-02 18:29:57.000 -0500,59.9512825012207,99.199,59.9512825012207,,,102500.0,,,-35.32638549804688,2022-11-02 18:29:55.000 -0500,"00:00:02",
2022-11-02 18:29:59.000 -0500,59.951778411865234,99.636,59.951778411865234,,100997.29091563124,102500.0,,,-33.94885592990452,2022-11-02 18:29:57.000 -0500,"00:00:02",-1502.709084368762
2022-11-02 18:30:01.000 -0500,59.951778411865234,99.705,59.951778411865234,,,102500.0,,,-33.94885592990452,2022-11-02 18:29:59.000 -0500,"00:00:02",
2022-11-02 18:30:03.000 -0500,59.95402908325195,99.79,59.95402908325195,,,102500.0,,,-27.696990966796882,2022-11-02 18:30:01.000 -0500,"00:00:02",
2022-11-02 18:30:05.000 -0500,59.956668853759766,99.864,59.956668853759766,,,102500.0,,,-20.36429511176216,2022-11-02 18:30:03.000 -0500,"00:00:02",
2022-11-02 18:30:07.000 -0500,59.951934814453125,99.893,59.951934814453125,,,102500.0,,,-33.51440429687501,2022-11-02 18:30:05.000 -0500,"00:00:02",
2022-11-02 18:30:09.000 -0500,59.95298767089844,99.938,59.95298767089844,,100988.66726489777,102500.0,,,-30.58980305989584,2022-11-02 18:30:07.000 -0500,"00:00:02",-1511.3327351022308
2022-11-02 18:30:11.000 -0500,59.95397186279297,99.968,59.95397186279297,,101216.33164426114,102500.0,,,-27.85593668619792,2022-11-02 18:30:09.000 -0500,"00:00:02",-1283.6683557388606
2022-11-02 18:30:13.000 -0500,59.955482482910156,99.571,59.955482482910156,,,102500.0,,,-23.65976969401042,2022-11-02 18:30:11.000 -0500,"00:00:02",
2022-11-02 18:30:15.000 -0500,59.955482482910156,98.376,59.955482482910156,,101433.07273269545,102500.0,,,-23.65976969401042,2022-11-02 18:30:13.000 -0500,"00:00:02",-1066.9272673045489
2022-11-02 18:30:17.000 -0500,59.959228515625,98.23,59.959228515625,,,102500.0,,,-13.254123263888895,2022-11-02 18:30:15.000 -0500,"00:00:02",
2022-11-02 18:30:19.000 -0500,59.9569206237793,98.42,59.9569206237793,,,102500.0,,,-19.664933946397575,2022-11-02 18:30:17.000 -0500,"00:00:02",
2022-11-02 18:30:21.000 -0500,59.95842742919922,98.473,59.95842742919922,,,102500.0,,,-15.479363335503479,2022-11-02 18:30:19.000 -0500,"00:00:02",
2022-11-02 18:30:23.000 -0500,59.95842742919922,98.635,59.95842742919922,,,102500.0,,,-15.479363335503479,2022-11-02 18:30:21.000 -0500,"00:00:02",
2022-11-02 18:30:25.000 -0500,59.95478820800781,99.034,59.95478820800781,,,102500.0,,,-25.588311089409725,2022-11-02 18:30:23.000 -0500,"00:00:02",
2022-11-02 18:30:27.000 -0500,59.95294952392578,99.342,59.95294952392578,,,102500.0,,,-30.695766872829864,2022-11-02 18:30:25.000 -0500,"00:00:02",
2022-11-02 18:30:29.000 -0500,59.954833984375,99.673,59.954833984375,,,102500.0,,,-25.461154513888896,2022-11-02 18:30:27.000 -0500,"00:00:02",
2022-11-02 18:30:31.000 -0500,59.954833984375,99.762,59.954833984375,,102025.80499310866,102500.0,,,-25.461154513888896,2022-11-02 18:30:29.000 -0500,"00:00:02",-474.1950068913429
2022-11-02 18:30:33.000 -0500,59.95475387573242,99.895,59.95475387573242,393.0,101769.97002134932,102500.0,,434.0,-25.68367852105035,2022-11-02 18:30:31.000 -0500,"00:00:02",-730.0299786506803
2022-11-02 18:30:35.000 -0500,59.960853576660156,99.996,59.960853576660156,,,102500.0,,,-8.740064832899312,2022-11-02 18:30:33.000 -0500,"00:00:02",
2022-11-02 18:30:37.000 -0500,59.95915603637695,100.06,59.95915603637695,,,102500.0,,,-13.455454508463548,2022-11-02 18:30:35.000 -0500,"00:00:02",
2022-11-02 18:30:39.000 -0500,59.96012496948242,100.177,59.96012496948242,,,102500.0,,,-10.763973659939243,2022-11-02 18:30:37.000 -0500,"00:00:02",
2022-11-02 18:30:41.000 -0500,59.960289001464844,100.196,59.960289001464844,,,102500.0,,,-10.308329264322923,2022-11-02 18:30:39.000 -0500,"00:00:02",
2022-11-02 18:30:51.000 -0500,59.961334228515625,100.58200000000001,59.961334228515625,,102500.0,102500.0,,,-7.4049207899305625,2022-11-02 18:30:41.000 -0500,"00:00:10",0.0
2022-11-02 18:30:57.000 -0500,59.96319580078125,100.758,59.96319580078125,,,102500.0,,,-2.2338867187500075,2022-11-02 18:30:51.000 -0500,"00:00:06",
2022-11-02 18:31:05.000 -0500,59.96396255493164,101.023,59.96396255493164,,,102500.0,,,-0.10401407877604922,2022-11-02 18:30:57.000 -0500,"00:00:08",
2022-11-02 18:31:11.000 -0500,59.9609489440918,101.185,59.9609489440918,,,102500.0,,,-8.475155300564243,2022-11-02 18:31:05.000 -0500,"00:00:06",
2022-11-02 18:31:13.000 -0500,59.96049499511719,101.246,59.96049499511719,,,102500.0,,,-9.736124674479173,2022-11-02 18:31:11.000 -0500,"00:00:02",
2022-11-02 18:31:15.000 -0500,59.960933685302734,101.288,59.960933685302734,,,102500.0,,,-8.517540825737854,2022-11-02 18:31:13.000 -0500,"00:00:02",
2022-11-02 18:31:17.000 -0500,59.960933685302734,101.343,59.960933685302734,,,102500.0,,,-8.517540825737854,2022-11-02 18:31:15.000 -0500,"00:00:02",
2022-11-02 18:31:19.000 -0500,59.96051788330078,101.381,59.96051788330078,,102462.73663027067,102500.0,,,-9.672546386718757,2022-11-02 18:31:17.000 -0500,"00:00:02",-37.263369729334954
2022-11-02 18:31:21.000 -0500,59.96375274658203,101.43900000000001,59.96375274658203,,102500.0,102500.0,,,-0.686815049913202,2022-11-02 18:31:19.000 -0500,"00:00:02",0.0
2022-11-02 18:31:29.000 -0500,59.962425231933594,101.611,59.962425231933594,,,102500.0,,,-4.374355740017369,2022-11-02 18:31:21.000 -0500,"00:00:08",
2022-11-02 18:31:31.000 -0500,59.962425231933594,101.645,59.962425231933594,,,102500.0,,,-4.374355740017369,2022-11-02 18:31:29.000 -0500,"00:00:02",
2022-11-02 18:31:33.000 -0500,59.9600715637207,101.676,59.9600715637207,,,102500.0,,,-10.91232299804688,2022-11-02 18:31:31.000 -0500,"00:00:02",
2022-11-02 18:31:35.000 -0500,59.961334228515625,101.723,59.961334228515625,,,102500.0,,,-7.4049207899305625,2022-11-02 18:31:33.000 -0500,"00:00:02",
2022-11-02 18:31:37.000 -0500,59.96269989013672,101.751,59.96269989013672,,,102500.0,,,-3.6114162868923687,2022-11-02 18:31:35.000 -0500,"00:00:02",
2022-11-02 18:56:56.000 -0500,60.036808013916016,103.568,60.036808013916016,,,104000.0,,,-2.2444831000434102,2022-11-02 18:31:37.000 -0500,"00:25:19",
2022-11-02 19:09:34.000 -0500,59.963096618652344,104.473,59.963096618652344,,,104480.0,,,-2.50939263237848,2022-11-02 18:56:56.000 -0500,"00:12:38",
2022-11-02 19:09:36.000 -0500,59.963035583496094,104.456,59.963035583496094,,,104480.0,,,-2.678934733072924,2022-11-02 19:09:34.000 -0500,"00:00:02",
2022-11-02 19:09:38.000 -0500,59.963035583496094,104.467,59.963035583496094,,104354.20048274047,104480.0,,,-2.678934733072924,2022-11-02 19:09:36.000 -0500,"00:00:02",-125.7995172595256
2022-11-02 19:09:40.000 -0500,59.963165283203125,104.46000000000001,59.963165283203125,,104480.0,104480.0,,,-2.3186577690972294,2022-11-02 19:09:38.000 -0500,"00:00:02",0.0
2022-11-02 19:09:44.000 -0500,59.96259689331055,104.483,59.96259689331055,,,104490.0,,,-3.8975185818142437,2022-11-02 19:09:40.000 -0500,"00:00:04",
2022-11-02 19:09:46.000 -0500,59.96259689331055,104.48100000000001,59.96259689331055,,,104500.0,,,-3.8975185818142437,2022-11-02 19:09:44.000 -0500,"00:00:02",
2022-11-02 20:51:06.000 -0500,59.962921142578125,105.608,59.962921142578125,,,106000.0,,,-2.996826171875007,2022-11-02 19:09:46.000 -0500,"01:41:20",
2022-11-02 20:51:08.000 -0500,59.96398162841797,105.623,59.96398162841797,,,106000.0,,,-0.05103217230903533,2022-11-02 20:51:06.000 -0500,"00:00:02",
2022-11-02 20:51:12.000 -0500,59.956138610839844,105.596,59.956138610839844,,,106000.0,,,-21.837192111545146,2022-11-02 20:51:08.000 -0500,"00:00:04",
2022-11-02 20:51:14.000 -0500,59.96283721923828,105.602,59.96283721923828,,,106000.0,,,-3.2299465603298687,2022-11-02 20:51:12.000 -0500,"00:00:02",
2022-11-02 20:51:16.000 -0500,59.96283721923828,105.61,59.96283721923828,,106000.0,106000.0,,,-3.2299465603298687,2022-11-02 20:51:14.000 -0500,"00:00:02",0.0
2022-11-02 21:07:59.000 -0500,59.962371826171875,105.175,59.962371826171875,,,105450.0,,,-4.522705078125007,2022-11-02 20:51:16.000 -0500,"00:16:43",
2022-11-02 21:08:01.000 -0500,59.962371826171875,105.171,59.962371826171875,,,105430.0,,,-4.522705078125007,2022-11-02 21:07:59.000 -0500,"00:00:02",
2022-11-02 21:08:03.000 -0500,59.95988464355469,105.181,59.95988464355469,,104634.43027577501,105430.0,,,-11.431545681423618,2022-11-02 21:08:01.000 -0500,"00:00:02",-795.569724224988
2022-11-02 21:08:05.000 -0500,59.95872116088867,105.187,59.95872116088867,,,105430.0,,,-14.663441975911466,2022-11-02 21:08:03.000 -0500,"00:00:02",
2022-11-02 21:08:07.000 -0500,59.95872116088867,105.187,59.95872116088867,,,105430.0,,,-14.663441975911466,2022-11-02 21:08:05.000 -0500,"00:00:02",
2022-11-02 21:08:59.000 -0500,59.96302795410156,105.205,59.96302795410156,,,105180.0,,,-2.70012749565973,2022-11-02 21:08:07.000 -0500,"00:00:52",
2022-11-02 21:09:01.000 -0500,59.96242141723633,105.194,59.96242141723633,,,105180.0,,,-4.3849521213107705,2022-11-02 21:08:59.000 -0500,"00:00:02",
2022-11-02 21:09:03.000 -0500,59.96242141723633,105.185,59.96242141723633,,,105180.0,,0.0,-4.3849521213107705,2022-11-02 21:09:01.000 -0500,"00:00:02",
2022-11-02 21:09:05.000 -0500,59.96300506591797,105.202,59.96300506591797,,,105170.0,,,-2.763705783420146,2022-11-02 21:09:03.000 -0500,"00:00:02",
2022-11-02 21:09:07.000 -0500,59.963565826416016,105.202,59.963565826416016,,,105170.0,,,-1.206037733289938,2022-11-02 21:09:05.000 -0500,"00:00:02",
2022-11-02 21:09:09.000 -0500,59.961917877197266,105.212,59.961917877197266,,105103.5380694883,105170.0,,,-5.7836744520399375,2022-11-02 21:09:07.000 -0500,"00:00:02",-66.46193051169394
2022-11-02 21:09:11.000 -0500,59.96369171142578,105.242,59.96369171142578,,105150.0,105150.0,,,-0.8563571506076464,2022-11-02 21:09:09.000 -0500,"00:00:02",0.0
2022-11-02 21:09:45.000 -0500,59.959075927734375,105.191,59.959075927734375,,,105000.0,,,-13.677978515625005,2022-11-02 21:09:11.000 -0500,"00:00:34",
2022-11-02 21:09:47.000 -0500,59.959686279296875,105.20700000000001,59.959686279296875,,104637.33754259475,105000.0,,,-11.982557508680562,2022-11-02 21:09:45.000 -0500,"00:00:02",-362.6624574052548
2022-11-02 21:09:49.000 -0500,59.96159362792969,105.256,59.96159362792969,,104674.70669577307,105000.0,,,-6.684366861979174,2022-11-02 21:09:47.000 -0500,"00:00:02",-325.29330422692874
2022-11-02 21:09:51.000 -0500,59.96184158325195,105.257,59.96184158325195,,104427.4953747472,105000.0,,,-5.995602077907993,2022-11-02 21:09:49.000 -0500,"00:00:02",-572.5046252527973
2022-11-02 21:09:53.000 -0500,59.960201263427734,105.256,59.960201263427734,,104482.11182939245,105000.0,,,-10.552046034071187,2022-11-02 21:09:51.000 -0500,"00:00:02",-517.8881706075481
2022-11-02 21:09:55.000 -0500,59.96056365966797,105.26,59.96056365966797,,,105000.0,,,-9.545389811197923,2022-11-02 21:09:53.000 -0500,"00:00:02",
2022-11-02 21:09:57.000 -0500,59.96056365966797,105.251,59.96056365966797,,,105000.0,,,-9.545389811197923,2022-11-02 21:09:55.000 -0500,"00:00:02",
2022-11-02 21:09:59.000 -0500,59.959373474121094,105.258,59.959373474121094,,,105000.0,,,-12.851460774739591,2022-11-02 21:09:57.000 -0500,"00:00:02",
2022-11-02 21:10:01.000 -0500,59.95770263671875,105.259,59.95770263671875,,,105000.0,,,-17.492675781250007,2022-11-02 21:09:59.000 -0500,"00:00:02",
2022-11-02 21:10:03.000 -0500,59.95770263671875,105.264,59.95770263671875,,104359.08107892842,105000.0,,,-17.492675781250007,2022-11-02 21:10:01.000 -0500,"00:00:02",-640.9189210715849
2022-11-02 21:10:05.000 -0500,59.959747314453125,105.256,59.959747314453125,,104499.93404090827,105000.0,,,-11.813015407986118,2022-11-02 21:10:03.000 -0500,"00:00:02",-500.06595909173484
2022-11-02 21:10:07.000 -0500,59.9606819152832,104.642,59.9606819152832,,103960.09350499362,105000.0,,,-9.216901991102437,2022-11-02 21:10:05.000 -0500,"00:00:02",-1039.9064950063766
2022-11-02 21:10:09.000 -0500,59.95709991455078,104.51,59.95709991455078,,103906.05196039728,105000.0,,,-19.166904025607643,2022-11-02 21:10:07.000 -0500,"00:00:02",-1093.948039602721
2022-11-02 21:10:11.000 -0500,59.95674133300781,104.515,59.95674133300781,,104231.4510480732,105000.0,,,-20.162963867187507,2022-11-02 21:10:09.000 -0500,"00:00:02",-768.5489519268012
2022-11-02 21:10:13.000 -0500,59.95674133300781,104.511,59.95674133300781,,104290.09187306072,105000.0,,,-20.162963867187507,2022-11-02 21:10:11.000 -0500,"00:00:02",-709.9081269392773
2022-11-02 21:10:15.000 -0500,59.958900451660156,104.48700000000001,59.958900451660156,,,105000.0,,,-14.165412055121536,2022-11-02 21:10:13.000 -0500,"00:00:02",
2022-11-02 21:10:17.000 -0500,59.95928955078125,104.519,59.95928955078125,,,105000.0,,,-13.08458116319445,2022-11-02 21:10:15.000 -0500,"00:00:02",
2022-11-02 21:10:19.000 -0500,59.95928955078125,104.517,59.95928955078125,,,105000.0,,,-13.08458116319445,2022-11-02 21:10:17.000 -0500,"00:00:02",
2022-11-02 21:10:21.000 -0500,59.95597839355469,104.584,59.95597839355469,,,105000.0,,,-22.28224012586806,2022-11-02 21:10:19.000 -0500,"00:00:02",
2022-11-02 21:10:23.000 -0500,59.959747314453125,104.627,59.959747314453125,,,105000.0,,,-11.813015407986118,2022-11-02 21:10:21.000 -0500,"00:00:02",
2022-11-02 21:10:25.000 -0500,59.961483001708984,104.628,59.961483001708984,,,105000.0,,,-6.991661919487854,2022-11-02 21:10:23.000 -0500,"00:00:02",
2022-11-02 21:10:27.000 -0500,59.961483001708984,104.616,59.961483001708984,,,105000.0,,,-6.991661919487854,2022-11-02 21:10:25.000 -0500,"00:00:02",
2022-11-02 21:10:29.000 -0500,59.9588623046875,104.60600000000001,59.9588623046875,,,105000.0,,,-14.271375868055562,2022-11-02 21:10:27.000 -0500,"00:00:02",
2022-11-02 21:10:31.000 -0500,59.95806884765625,104.61,59.95806884765625,,,105000.0,,,-16.47542317708334,2022-11-02 21:10:29.000 -0500,"00:00:02",
2022-11-02 21:10:33.000 -0500,59.9565315246582,104.61200000000001,59.9565315246582,,,105000.0,,,-20.74576483832466,2022-11-02 21:10:31.000 -0500,"00:00:02",
2022-11-02 21:10:35.000 -0500,59.9565315246582,104.595,59.9565315246582,,103918.69998147302,105000.0,,,-20.74576483832466,2022-11-02 21:10:33.000 -0500,"00:00:02",-1081.3000185269775
2022-11-02 21:10:37.000 -0500,59.956825256347656,104.57300000000001,59.956825256347656,,103799.11869130236,105000.0,,,-19.929843478732643,2022-11-02 21:10:35.000 -0500,"00:00:02",-1200.8813086976443
2022-11-02 21:10:39.000 -0500,59.95647430419922,104.577,59.95647430419922,,,105000.0,,,-20.9047105577257,2022-11-02 21:10:37.000 -0500,"00:00:02",
2022-11-02 21:10:41.000 -0500,59.956031799316406,104.595,59.956031799316406,,,105000.0,,,-22.13389078776042,2022-11-02 21:10:39.000 -0500,"00:00:02",
2022-11-02 21:10:43.000 -0500,59.956031799316406,104.596,59.956031799316406,,,105000.0,,,-22.13389078776042,2022-11-02 21:10:41.000 -0500,"00:00:02",
2022-11-02 21:10:45.000 -0500,59.95463180541992,104.60900000000001,59.95463180541992,,,105000.0,,,-26.02276272243924,2022-11-02 21:10:43.000 -0500,"00:00:02",
2022-11-02 21:10:47.000 -0500,59.955223083496094,104.621,59.955223083496094,,,105000.0,,,-24.38032362196181,2022-11-02 21:10:45.000 -0500,"00:00:02",
2022-11-02 21:10:49.000 -0500,59.95818328857422,104.641,59.95818328857422,,104190.63243460147,105000.0,,,-16.157531738281257,2022-11-02 21:10:47.000 -0500,"00:00:02",-809.3675653985265
2022-11-02 21:10:51.000 -0500,59.95818328857422,104.64,59.95818328857422,,104357.35634878172,105000.0,,,-16.157531738281257,2022-11-02 21:10:49.000 -0500,"00:00:02",-642.6436512182845
2022-11-02 21:10:53.000 -0500,59.9586296081543,104.65,59.9586296081543,,103940.54656333111,105000.0,,,-14.91775512695313,2022-11-02 21:10:51.000 -0500,"00:00:02",-1059.4534366688895
2022-11-02 21:10:55.000 -0500,59.95697021484375,104.654,59.95697021484375,,,105000.0,,,-19.52718098958334,2022-11-02 21:10:53.000 -0500,"00:00:02",
2022-11-02 21:10:57.000 -0500,59.95697021484375,104.654,59.95697021484375,,,105000.0,,,-19.52718098958334,2022-11-02 21:10:55.000 -0500,"00:00:02",
2022-11-02 21:10:59.000 -0500,59.95616912841797,104.639,59.95616912841797,,,105000.0,,,-21.75242106119792,2022-11-02 21:10:57.000 -0500,"00:00:02",
2022-11-02 21:11:01.000 -0500,59.95799255371094,104.648,59.95799255371094,,,105000.0,,,-16.687350802951393,2022-11-02 21:10:59.000 -0500,"00:00:02",
2022-11-02 21:11:03.000 -0500,59.959938049316406,104.627,59.959938049316406,,,105000.0,,,-11.283196343315979,2022-11-02 21:11:01.000 -0500,"00:00:02",
2022-11-02 21:11:05.000 -0500,59.959938049316406,104.62,59.959938049316406,,,105000.0,,,-11.283196343315979,2022-11-02 21:11:03.000 -0500,"00:00:02",
2022-11-02 21:11:07.000 -0500,59.95964431762695,104.619,59.95964431762695,,104578.12180755832,105000.0,,,-12.099117702907993,2022-11-02 21:11:05.000 -0500,"00:00:02",-421.8781924416835
2022-11-02 21:11:09.000 -0500,59.96120071411133,104.611,59.96120071411133,,104271.694751496,105000.0,,,-7.775794135199661,2022-11-02 21:11:07.000 -0500,"00:00:02",-728.3052485039952
2022-11-02 21:11:11.000 -0500,59.95916748046875,104.592,59.95916748046875,,,105000.0,,,-13.423665364583341,2022-11-02 21:11:09.000 -0500,"00:00:02",
2022-11-02 21:11:13.000 -0500,59.95916748046875,104.598,59.95916748046875,,103852.58532584981,105000.0,,,-13.423665364583341,2022-11-02 21:11:11.000 -0500,"00:00:02",-1147.41467415019
2022-11-02 21:11:15.000 -0500,59.95638656616211,104.592,59.95638656616211,,104629.28880191018,105000.0,,,-21.148427327473964,2022-11-02 21:11:13.000 -0500,"00:00:02",-370.71119808981894
2022-11-02 21:11:17.000 -0500,59.95884704589844,104.584,59.95884704589844,,,105000.0,,,-14.313761393229173,2022-11-02 21:11:15.000 -0500,"00:00:02",
2022-11-02 21:11:19.000 -0500,59.96154022216797,104.587,59.96154022216797,,,105000.0,,,-6.8327162000868125,2022-11-02 21:11:17.000 -0500,"00:00:02",
2022-11-02 21:11:21.000 -0500,59.96154022216797,104.59100000000001,59.96154022216797,,,105000.0,,,-6.8327162000868125,2022-11-02 21:11:19.000 -0500,"00:00:02",
2022-11-02 21:11:23.000 -0500,59.96049880981445,104.55,59.96049880981445,,,105000.0,,,-9.725528293185771,2022-11-02 21:11:21.000 -0500,"00:00:02",
2022-11-02 21:11:25.000 -0500,59.960487365722656,104.554,59.960487365722656,,104787.38906535697,105000.0,,,-9.757317437065979,2022-11-02 21:11:23.000 -0500,"00:00:02",-212.61093464303121
2022-11-02 21:11:27.000 -0500,59.962589263916016,104.571,59.962589263916016,,104171.66040298787,105000.0,,,-3.918711344401049,2022-11-02 21:11:25.000 -0500,"00:00:02",-828.3395970121346
2022-11-02 21:11:29.000 -0500,59.962589263916016,104.571,59.962589263916016,,105000.0,105000.0,,,-3.918711344401049,2022-11-02 21:11:27.000 -0500,"00:00:02",0.0
2022-11-02 21:11:35.000 -0500,59.96370315551758,104.575,59.96370315551758,,,105000.0,,,-0.8245680067274381,2022-11-02 21:11:29.000 -0500,"00:00:06",
2022-11-02 21:11:37.000 -0500,59.96370315551758,104.58200000000001,59.96370315551758,,,105000.0,,,-0.8245680067274381,2022-11-02 21:11:35.000 -0500,"00:00:02",
2022-11-02 22:08:54.000 -0500,59.96331024169922,104.387,59.96331024169922,,104604.35668296002,104610.0,,,-1.915995279947924,2022-11-02 21:11:37.000 -0500,"00:57:17",-5.643317039983231
2022-11-02 22:08:56.000 -0500,59.96396255493164,104.366,59.96396255493164,,104581.13375183538,104600.0,,,-0.10401407877604922,2022-11-02 22:08:54.000 -0500,"00:00:02",-18.86624816461699
2022-11-02 22:08:58.000 -0500,59.96387481689453,104.377,59.96387481689453,,104459.82773151803,104600.0,,,-0.3477308485243131,2022-11-02 22:08:56.000 -0500,"00:00:02",-140.17226848196879
2022-11-02 22:09:00.000 -0500,59.96387481689453,104.358,59.96387481689453,,,104600.0,,,-0.3477308485243131,2022-11-02 22:08:58.000 -0500,"00:00:02",
2022-11-02 22:09:02.000 -0500,59.963069915771484,104.34100000000001,59.963069915771484,,,104590.0,,,-2.583567301432299,2022-11-02 22:09:00.000 -0500,"00:00:02",
2022-11-02 22:09:20.000 -0500,59.96287536621094,104.369,59.96287536621094,,,104560.0,,0.0,-3.1239827473958406,2022-11-02 22:09:02.000 -0500,"00:00:18",
2022-11-02 22:09:22.000 -0500,59.96287536621094,104.369,59.96287536621094,,,104550.0,,,-3.1239827473958406,2022-11-02 22:09:20.000 -0500,"00:00:02",
2022-11-02 22:09:24.000 -0500,59.95928192138672,104.375,59.95928192138672,,,104540.0,,,-13.105773925781255,2022-11-02 22:09:22.000 -0500,"00:00:02",
2022-11-02 22:09:26.000 -0500,59.95783233642578,104.385,59.95783233642578,,,104540.0,,,-17.13239881727431,2022-11-02 22:09:24.000 -0500,"00:00:02",
2022-11-02 22:09:28.000 -0500,59.958316802978516,104.396,59.958316802978516,,,104540.0,,,-15.78665839301216,2022-11-02 22:09:26.000 -0500,"00:00:02",
2022-11-02 22:09:30.000 -0500,59.958316802978516,104.382,59.958316802978516,,,104530.0,,,-15.78665839301216,2022-11-02 22:09:28.000 -0500,"00:00:02",
2022-11-02 22:09:32.000 -0500,59.959651947021484,104.39,59.959651947021484,,,104530.0,,,-12.077924940321187,2022-11-02 22:09:30.000 -0500,"00:00:02",
2022-11-02 22:09:34.000 -0500,59.963706970214844,104.387,59.963706970214844,,,104530.0,,,-0.8139716254340352,2022-11-02 22:09:32.000 -0500,"00:00:02",
2022-11-02 22:09:36.000 -0500,59.95561981201172,104.379,59.95561981201172,,,104520.0,,,-23.27829996744792,2022-11-02 22:09:34.000 -0500,"00:00:02",
2022-11-02 22:09:38.000 -0500,59.95561981201172,104.373,59.95561981201172,,,104520.0,,,-23.27829996744792,2022-11-02 22:09:36.000 -0500,"00:00:02",
2022-11-02 22:09:40.000 -0500,59.95574188232422,104.388,59.95574188232422,,,104520.0,,,-22.939215766059036,2022-11-02 22:09:38.000 -0500,"00:00:02",
2022-11-02 22:09:42.000 -0500,59.957054138183594,104.377,59.957054138183594,,,104510.0,,,-19.29406060112848,2022-11-02 22:09:40.000 -0500,"00:00:02",
2022-11-02 22:09:44.000 -0500,59.95586013793945,104.386,59.95586013793945,,103650.96364122756,104510.0,,,-22.610727945963546,2022-11-02 22:09:42.000 -0500,"00:00:02",-859.0363587724423
2022-11-02 22:09:46.000 -0500,59.95586013793945,103.686,59.95586013793945,,103542.30564198595,104500.0,,,-22.610727945963546,2022-11-02 22:09:44.000 -0500,"00:00:02",-957.6943580140505
2022-11-02 22:09:48.000 -0500,59.957645416259766,103.72,59.957645416259766,,103693.50698484597,104500.0,,,-17.651621500651046,2022-11-02 22:09:46.000 -0500,"00:00:02",-806.493015154032
2022-11-02 22:09:50.000 -0500,59.958648681640625,103.727,59.958648681640625,,,104500.0,,,-14.864773220486118,2022-11-02 22:09:48.000 -0500,"00:00:02",
2022-11-02 22:09:52.000 -0500,59.958648681640625,103.721,59.958648681640625,,103907.3735230358,104500.0,,,-14.864773220486118,2022-11-02 22:09:50.000 -0500,"00:00:02",-592.6264769642003
2022-11-02 22:09:54.000 -0500,59.96006774902344,103.73,59.96006774902344,,,104500.0,,,-10.922919379340286,2022-11-02 22:09:52.000 -0500,"00:00:02",
2022-11-02 22:09:56.000 -0500,59.95978546142578,103.732,59.95978546142578,,,104500.0,,,-11.707051595052091,2022-11-02 22:09:54.000 -0500,"00:00:02",
2022-11-02 22:09:58.000 -0500,59.95725631713867,103.733,59.95725631713867,,,104500.0,,,-18.732452392578132,2022-11-02 22:09:56.000 -0500,"00:00:02",
2022-11-02 22:10:00.000 -0500,59.95725631713867,103.729,59.95725631713867,,,104500.0,,,-18.732452392578132,2022-11-02 22:09:58.000 -0500,"00:00:02",
2022-11-02 22:10:02.000 -0500,59.95496368408203,103.717,59.95496368408203,,,104500.0,,,-25.1008775499132,2022-11-02 22:10:00.000 -0500,"00:00:02",
